Id,SalePrice
1755,12710.348638685477
1756,10206.534894801669
1757,10064.095410279653
1758,10848.76591784944
1759,12557.240399395945
1760,8466.231513243147
1761,6639.695789649082
1762,12077.66311348741
1763,15322.569779790138
1764,9854.223834290759
1765,56.56895968015708
1766,12832.36822882391
1767,11787.898688258167
1768,10603.385182304144
1769,10935.887113539717
1770,11188.64397516014
1771,5749.520312162876
1772,9526.288934547632
1773,6338.577734384047
1774,6241.817758012134
1775,13036.633616391086
1776,11445.003623916822
1777,10501.107701500317
1778,10439.428623776996
1779,19845.07477825536
1780,7424.2226070413635
1781,9610.516694758484
1782,6734.626720353095
1783,9874.020182527529
1784,9657.110717322223
1785,11970.893528433266
1786,11670.387011424315
1787,7990.224902378659
1788,219.0215018655983
1789,7154.340945172291
1790,9295.421337681775
1791,5713.488775704514
1792,11713.632441573984
1793,4699.081812253322
1794,10193.52577472032
1795,9950.565040587944
1796,70820.33010136499
1797,3852.7957713072074
1798,11521.075650190327
1799,6246.220326646788
1800,19048.745873183543
1801,8546.268069070917
1802,5406.508449780098
1803,10625.29951169219
1804,7947.400291776446
1805,9201.686069468758
1806,7629.328106596649
1807,3531.6339406354464
1808,6982.102733544763
1809,496.90608334381295
1810,11102.401968165112
1811,195452.47819994777
1812,370.5098532151699
1813,34987.24488695183
1814,212043.56860375562
1815,7012.052048541131
1816,13084.40378326294
1817,7826.816009426013
1818,6405.739341004321
1819,17414.100166898912
1820,3.2177462927338456
1821,1260.6549603318344
1822,10976.104496751637
1823,0.8868677518441609
1824,7564.427178101809
1825,8870.436502416404
1826,15475.729654477711
1827,7964.530336731633
1828,6058.136524467614
1829,6008.720934899329
1830,8084.462422308696
1831,11668.757720613421
1832,-0.9997305204087366
1833,5381.531833283128
1834,9117.7827265224
1835,789.2820058459632
1836,5255.7610336728285
1837,171.89873369820987
1838,10120.583617984557
1839,65258.0500687424
1840,2097.794617045305
1841,6132.374167781913
1842,28818.490082510667
1843,7669.801600464107
1844,15343.852294593746
1845,9369.32416681282
1846,11250.9263633985
1847,16566.506074462646
1848,267.2591859913016
1849,5265.117329661375
1850,8927.272697357697
1851,9068.49037833935
1852,14643.827509248875
1853,8584.631685650664
1854,10980.914864952385
1855,17644.32970939572
1856,12110.914625011188
1857,6220.745114065727
1858,20491.083749742116
1859,19782.96669318923
1860,40530.01609550857
1861,19782.768798971487
1862,13187.789867861791
1863,11651.064621743473
1864,11651.064707836229
1865,28929.898561076032
1866,26469.872694334008
1867,13507.446477510486
1868,16815.332177599375
1869,13998.090119996563
1870,14361.802349249192
1871,18410.592422695165
1872,13145.810247221994
1873,25498.34444413829
1874,9667.659722921295
1875,16828.003267799173
1876,14923.32837061723
1877,12961.464373895518
1878,9283.83538277573
1879,12995.304114228122
1880,7330.907928110191
1881,14024.338177319378
1882,14473.694937539833
1883,12571.65979137401
1884,13184.85343179364
1885,1623.1752226158865
1886,18213.318708818333
1887,14178.625378615976
1888,15059.884490613502
1889,13592.204959282124
1890,3595.819308515783
1891,1138.9948503899493
1892,8958.658005027753
1893,11818.219242756224
1894,253.2426255004714
1895,9651.362742567737
1896,9927.652199214881
1897,16597.1226283558
1898,9159.66070702495
1899,29970.75738188633
1900,6724.671735571163
1901,32881.6323154015
1902,20408.401482103793
1903,31170.19021685069
1904,15071.014748125112
1905,14378.510508741316
1906,6.922699438224383
1907,13177.98064866181
1908,239.3877249540096
1909,326.39230213257974
1910,267.0008494126774
1911,25282.787890172665
1912,40098.78592633888
1913,3255.7914898541685
1914,5.407589666309198
1915,65955.5560598548
1916,4008.6777599737334
1917,10725.20610228082
1918,10537.018010214837
1919,8567.50718025688
1920,6236.75141942055
1921,37653.21891454139
1922,42432.99193941611
1923,21316.47581413855
1924,23846.01287582168
1925,12178.779873277806
1926,40964.80534477711
1927,8576.542102966703
1928,8797.409365833215
1929,7253.716114194127
1930,13470.083962212915
1931,9234.457072188383
1932,9948.370369186307
1933,36532.326722247904
1934,13109.316760939077
1935,13324.483089796886
1936,15153.828111192208
1937,14809.308084350601
1938,11198.315306130702
1939,80790.87570079466
1940,41709.29105748126
1941,9247.35191237448
1942,1415.055863751808
1943,56558.631169514054
1944,100546.58710583062
1945,115277.87090396379
1946,10197.102237967676
1947,-0.9997401178921941
1948,8239.439294429152
1949,11594.92066652525
1950,6952.942428905799
1951,10234.538971876997
1952,6058.537497892259
1953,10767.348970470224
1954,12598.229308318696
1955,6039.936930063041
1956,2496485.2435237267
1957,9097.99498247021
1958,1555.4180404494216
1959,6065.916468927617
1960,7122.620526338554
1961,10049.485635303661
1962,3685.0083784622584
1963,3699.5567237400687
1964,3773.241151642026
1965,13228.244300677696
1966,13272.380823375686
1967,26057.862951779873
1968,22483.62607956752
1969,37935.73711616087
1970,30236.784206896802
1971,65873.47410521937
1972,41909.47499475222
1973,25738.334649095952
1974,32984.041603114165
1975,50588.19228750304
1976,22319.96648387692
1977,27669.311372346063
1978,29899.735754996713
1979,32390.024633956702
1980,25231.048004715674
1981,37259.6840428388
1982,20647.60743732883
1983,19802.80721729678
1984,16251.762437756533
1985,21231.455809786108
1986,16986.725620375488
1987,15449.243531864277
1988,12842.25293256697
1989,13323.911743913359
1990,13658.508599403272
1991,22677.199370211747
1992,14799.59690427872
1993,12230.394062506299
1994,12248.950948843318
1995,13812.288449561574
1996,29797.08406020271
1997,23585.255031934154
1998,18941.800618363457
1999,28296.447228485995
2000,24745.838900883355
2001,1512706.1388789224
2002,15902.00799379921
2003,16517.10203140411
2004,20573.461434933455
2005,16360.80925666696
2006,22403.09252106447
2007,20783.944271186418
2008,27159.369370078435
2009,12792.158890764847
2010,10939.43548375579
2011,194.73673832089776
2012,11255.663677246514
2013,11869.949271729774
2014,12039.665904325113
2015,17310.390656379328
2016,12587.32297820571
2017,12462.409032830172
2018,3927.355643415175
2019,9818.753919948866
2020,3245.983100443059
2021,5330.576606448902
2022,53393.973159124405
2023,8788.638531509365
2024,18183.09234061619
2025,21030.718684276962
2026,19262.093474707795
2027,20332.33967698239
2028,12960.215175128302
2029,15941.204226919519
2030,27228.09204639741
2031,25663.905176090295
2032,31451.924371331672
2033,26823.67326740321
2034,17408.258810279774
2035,24047.121555240818
2036,17466.984865609535
2037,50469.423265449645
2038,66178.30137738411
2039,79724.71347598164
2040,45328.93688004586
2041,192838.26456624016
2042,21021.06973340328
2043,12225.276728118024
2044,8185.138293965035
2045,9208.838347381507
2046,16282.203082963571
2047,9636.62345789053
2048,10180.390193217756
2049,6001.105401656583
2050,9464.772267117029
2051,5868.643542262647
2052,6416.263042887917
2053,11423.081826317411
2054,1934237.7390245248
2055,5365.022644929028
2056,10162.368612767332
2057,6318.844144395854
2058,11790.520496186244
2059,9817.297346805268
2060,10558.506015262445
2061,10135.901440820071
2062,10080.848847399466
2063,11394.099580741444
2064,9681.052370074793
2065,2839.3891625382225
2066,10293.32819394954
2067,396.87284632859973
2068,7705.140151279137
2069,3198.577909048936
2070,7505.810411443361
2071,5653.7244157499335
2072,8296.082533122268
2073,8564.669330142055
2074,44341.58406622129
2075,62463.04999837932
2076,8484.98056325816
2077,22075.24567228456
2078,13941.777762032494
2079,7995.942733228489
2080,15880.89022713805
2081,13382.450262894286
2082,243.31688623052085
2083,10737.735175863114
2084,10976.813760968595
2085,11782.422575500223
2086,3549.9799737306967
2087,4907.340612215447
2088,3547.9670499682397
2089,9032.016370450632
2090,12302.073252816876
2091,1596.4705289436538
2092,7307.337253170307
2093,1797.8103650151731
2094,641.8865840103188
2095,32919.14788368399
2096,7121.784366200882
2097,488.83765668578127
2098,22456.165291885343
2099,3273.0725106810833
2100,6.278698881280498
2101,155397.78663034562
2102,7238.227724792478
2103,10025.906354835923
2104,654.4181058601276
2105,590.6569738997223
2106,149981.51978162868
2107,17114.075197054204
2108,9986.501453823112
2109,8347.707918346301
2110,4260.666268501022
2111,3096.064308396395
2112,11974.03073950563
2113,9967.05902601122
2114,1997462.9398160493
2115,14292.06967444887
2116,6145.595154678844
2117,10686.639565235013
2118,9461.733938561163
2119,11605.510449310746
2120,7476.327239506441
2121,3981.088930458472
2122,12579.063813848028
2123,7562.261807573341
2124,12775.169106252853
2125,3555.911154888378
2126,11546.3628445678
2127,3301.7594065947737
2128,4332.446088604317
2129,20209.83344555591
2130,6005.679572207788
2131,7856.181770683404
2132,2856.0285754194174
2133,7325.1568683028145
2134,8278.190203214843
2135,99367.40862656003
2136,2968.5523472363775
2137,4665.897061933897
2138,8435.269697049598
2139,10151.658942147445
2140,8895.097579637557
2141,19454.707538327726
2142,9794.986227857109
2143,12603.149668750477
2144,718567.3164837598
2145,9532.219754754651
2146,9887.857244987583
2147,37967.29743439026
2148,5148.277024918374
2149,4135.562041499495
2150,23820.95370504364
2151,15370.036138522519
2152,2780.8456324100594
2153,10201.111722706986
2154,320.7909778604986
2155,9575.794177572918
2156,16488.338294742265
2157,13645.166369910805
2158,18583.99626175525
2159,14428.959922786802
2160,14968.457687131833
2161,13410.14280415791
2162,16505.062622563983
2163,38486.687767145864
2164,17536.829329442393
2165,69591.26632179893
2166,10642.684649958264
2167,16481.936977426656
2168,19443.223559256334
2169,13060.462956073332
2170,13870.950924767109
2171,11062.474532596541
2172,7715.34310321245
2173,15480.18740506041
2174,13642.835931302337
2175,19493.364488554264
2176,25725.486253494346
2177,18799.53323062513
2178,13938.040809902435
2179,10669.640172996573
2180,6518.92707216053
2181,12034.91399660712
2182,13784.143446335482
2183,12893.443479517482
2184,5281.430439705147
2185,4993.5600540650275
2186,9749.327989253488
2187,10828.547463372835
2188,10263.930526110551
2189,8214.334530090611
2190,375.43782007068165
2191,97.05497366899458
2192,76.30510257864768
2193,467.11094695628924
2194,366.70104300688627
2195,7247.152849731306
2196,8729.181348994669
2197,9885.545627310414
2198,11203.486222409649
2199,21837.400445959232
2200,11582.866029078854
2201,21881.904901583308
2202,39129.2060197648
2203,19578.647175762533
2204,20200.98548907257
2205,20925.39704835708
2206,9860.813683621182
2207,169597.88804765887
2208,25029.46895270813
2209,48474.505916226466
2210,313.1596971396976
2211,9729.176792111313
2212,8414.43032362931
2213,423.6814162105963
2214,3702.811637529623
2215,7600.859557347441
2216,6154.439553828463
2217,31085.065601955088
2218,42.20620636946169
2219,6.119478347479164
2220,33.166424172716575
2221,66035.94955739229
2222,51154.67172084557
2223,15400.705455802594
2224,11530.726710445746
2225,4537.60529333409
2226,9963.42481507202
2227,15262.69497327939
2228,23489.592796018063
2229,24449.51924541476
2230,14897.327884248429
2231,20471.83788766651
2232,14174.931617753138
2233,10873.028953269055
2234,19849.075817886092
2235,16622.26513844414
2236,19418.49839098025
2237,21501.6735668222
2238,43028.20196448006
2239,147.0517682009504
2240,9916.494130075283
2241,9456.751834119175
2242,1628.0480772510978
2243,1840.6736516181118
2244,1320.1057964666697
2245,1635.184545661999
2246,8644.583607762761
2247,71.43386896559919
2248,8835.096898282687
2249,8434.53218611915
2250,8777.513457078718
2251,15921.713355307824
2252,11120.993617604363
2253,15260.995176683607
2254,15815.06071929593
2255,10708.252404714174
2256,11831.957530401327
2257,14394.933305247247
2258,11708.94377506516
2259,15198.041046419641
2260,35166.60997853522
2261,55496.60068394609
2262,66107.14576018776
2263,73975.70906699653
2264,133695.26464669325
2265,8855.512800431197
2266,87116.30889135675
2267,61457.53187559041
2268,1478777895.9620695
2269,6757.606178031725
2270,13220.511089492626
2271,11339.58727236687
2272,476193.96831860597
2273,8611.839326114969
2274,12025.541578352335
2275,8917.597825288525
2276,19415.548562245138
2277,14426.47886036043
2278,11669.783460063134
2279,31623.9681892361
2280,6920.661931274981
2281,22002.826502062675
2282,25474.056829675046
2283,4069.9084934058924
2284,4925.007701467002
2285,12057.095276743705
2286,9207.83297051772
2287,40075.53760075293
2288,30871.53576956982
2289,27052.116488406507
2290,57997.90425483537
2291,33178.25804439412
2292,43034.359820929574
2293,39786.78781291002
2294,39349.88541659463
2295,72935.70059564793
2296,23298.20478406048
2297,48294.10751063071
2298,45296.20859010995
2299,24034.175660343513
2300,26536.764697009392
2301,36674.487850816724
2302,19718.856922124964
2303,20224.484368127574
2304,23560.74433859354
2305,17767.388616090688
2306,15775.958591202389
2307,19090.625328420618
2308,21875.833572989628
2309,32499.612667882066
2310,22217.012216119783
2311,21942.48090073666
2312,11422.423433830832
2313,11885.74617884326
2314,12533.396498062448
2315,14564.64152983578
2316,15231.435120555805
2317,13820.218493752478
2318,14052.00888201823
2319,14247.649092763484
2320,13791.971464604718
2321,21386.394736604278
2322,19159.788143293532
2323,18216.737295106268
2324,11668.833865807774
2325,15254.509417941797
2326,15284.402444975087
2327,13799.471642968432
2328,14473.23644355025
2329,14860.25101401018
2330,13380.12143858877
2331,21353.990415115964
2332,29559.313692599833
2333,20683.84418330998
2334,18342.56187841207
2335,23538.039642701275
2336,18317.627902496573
2337,13759.580172547232
2338,16515.764749067024
2339,10447.270790561211
2340,36238.90193989321
2341,14933.12002051307
2342,16256.522471866898
2343,14942.694810196346
2344,10478.084077705813
2345,15621.088789142354
2346,22413.040970347705
2347,20542.892373470968
2348,24644.25901565408
2349,19782.145593390138
2350,26639.59626441157
2351,37001.41390431329
2352,21064.137958669144
2353,23986.97876152365
2354,585.8943493688297
2355,468.3377526779875
2356,4294.283167443645
2357,10845.280590651846
2358,13825.405572937352
2359,10406.277045206882
2360,8309.111559898394
2361,11057.212346097034
2362,33324.96786790942
2363,5659.564926619001
2364,5376.141396993794
2365,20078.970054795627
2366,21864.840138257903
2367,21870.26254403759
2368,23272.06588458587
2369,23562.994126538168
2370,17199.012356977462
2371,15652.931606556513
2372,19043.36948847634
2373,31607.681601789194
2374,25797.02543608989
2375,49655.82071916181
2376,35900.30370534241
2377,47134.18545350842
2378,16134.442383790643
2379,8468.219963120451
2380,15072.000363378484
2381,12803.950154267553
2382,11218.154603376024
2383,11503.153042980177
2384,13757.862216287032
2385,9795.033215630088
2386,8067.338439822355
2387,7515.096123402094
2388,14295.144292791692
2389,9725.411372914406
2390,18360.331943699115
2391,11016.060941984691
2392,11206.170686062356
2393,18242.230539427845
2394,13084.322727509229
2395,13225.602997403086
2396,9698.567193839197
2397,12548.19604698945
2398,13255.88305562695
2399,99.59977712343053
2400,441.2532088785531
2401,2530697.7958518905
2402,9130.782733226502
2403,6576.4066167673955
2404,14120.458073970865
2405,8641.974438277803
2406,10724.91843561324
2407,11895.59782993491
2408,4213.386495142877
2409,9385.526509517096
2410,10148.305288086342
2411,10267.426700758348
2412,9472.856158350018
2413,9822.361320020353
2414,37863.963003031065
2415,5834.127434519122
2416,9572.8263570956
2417,12228.265866390806
2418,10141.022939612862
2419,11672.652513630192
2420,10628.730969024551
2421,10295.21637397194
2422,5877.175069749232
2423,327.4796189166494
2424,7673.610371033345
2425,4668.658645562608
2426,6446.6210785190215
2427,490.67500660955045
2428,12602.092128091537
2429,6989.443948088262
2430,9944.748570975386
2431,9189.303897152353
2432,13926.132519109258
2433,12819.43433184201
2434,9496.95763371017
2435,12531.04626992
2436,10859.790539049802
2437,8393.451809197479
2438,10987.375392852966
2439,5115.289214270278
2440,9890.547547704558
2441,4599.455606214585
2442,6607.852563787548
2443,10211.598915592409
2444,10029.639500220565
2445,2435.823371106141
2446,7743.641958091044
2447,7961.793229150723
2448,4686.190295930588
2449,7226.864561806405
2450,9596.582839092407
2451,3408.7160960187307
2452,20999.958937430576
2453,6490.091131742165
2454,6275.974425641088
2455,4735.921448938371
2456,8871.544599852248
2457,13509.108006782591
2458,14567.497460948234
2459,16291.239290066926
2460,12449.046074966778
2461,12227.146163341971
2462,9257.973629036585
2463,13048.728055875126
2464,11274.20763529543
2465,11014.97754022064
2466,3786.48135029349
2467,8383.961327542711
2468,10152.071680531943
2469,9271.355445197287
2470,10657.415874976894
2471,30399.599986308287
2472,5360.632412992458
2473,10968.908198202203
2474,1217.332701375663
2475,10108.186062328414
2476,17717.003102591843
2477,17891.586452400094
2478,11828.877237624289
2479,6743.412553283068
2480,7857.6273817755955
2481,6493.207731573191
2482,1785.1821318520551
2483,6118.946808084424
2484,5870.467341564632
2485,8649.938985451234
2486,8343.882175852808
2487,6730.118367626973
2488,15244.971797410199
2489,10045.572535092773
2490,6388.365700714616
2491,956.5199399484561
2492,15706.96567282881
2493,8168.306938354839
2494,6065.908486074304
2495,3867.2582880960144
2496,12120.967746889048
2497,10144.883007336273
2498,13751.342592044468
2499,4953.477357580582
2500,35873.545798655556
2501,10111.480954435228
2502,7645.013598894597
2503,1820.8250708345322
2504,11012.646159341286
2505,18224.170000053262
2506,15220.40634422523
2507,17932.547183346618
2508,15126.618490865389
2509,12496.891180287887
2510,13707.529784722232
2511,11573.842032486304
2512,14667.406358349006
2513,12510.316238707419
2514,69795074.68771027
2515,14596.17237565156
2516,13101.211942473416
2517,11399.567617289362
2518,11593.717543958006
2519,22854.632441350364
2520,17828.918354308225
2521,12529.923652347747
2522,15090.10195560392
2523,6093.288994951584
2524,9999.010495045695
2525,11635.782909847974
2526,15861.73319851175
2527,8485.016720791918
2528,21437.927937164462
2529,47.69352125706021
2530,8929.343602229987
2531,16197.67321313802
2532,14893.702449199816
2533,12591.998958234919
2534,21264.805393986604
2535,15727.900843077168
2536,22845.93202737702
2537,23006.6034617856
2538,14116.307176306997
2539,11994.583023207198
2540,13632.028854515784
2541,12765.667982369527
2542,11570.828604486192
2543,6158.527573164471
2544,5769.8124716694965
2545,6439.293516513384
2546,8809.943897901687
2547,7755.874504284313
2548,8469.036759534572
2549,9522.572762666654
2550,29971.735763769066
2551,12395.753446225975
2552,7443.645756859688
2553,358.2462244746569
2554,145.58667642788745
2555,9472.803149596271
2556,7099.837630030128
2557,3754.400579946809
2558,20.307992403868823
2559,18308.145650919
2560,24614.441374791553
2561,24641.27365114582
2562,24779.282369144647
2563,21542.791044119615
2564,42016.933326942366
2565,35995.29082534803
2566,43663.32286183679
2567,22680.044222381428
2568,15674.988994542628
2569,34111.8798894657
2570,240.09145394848184
2571,22230.277435060925
2572,305.8216363899647
2573,21346.834289002058
2574,36652.60045366351
2575,9514.102338529381
2576,190563.92369207554
2577,4153.880437649856
2578,4780.07587312681
2579,249.689312436407
2580,1.7147335481369788
2581,52.15258496344326
2582,1347.1313708820373
2583,41034.56630807149
2584,12777.038420409684
2585,10741.675316916262
2586,13942.246061329806
2587,13398.359716056795
2588,17446.6475027222
2589,10364.968148683378
2590,16428.48091687167
2591,13995.91590160579
2592,17524.66144003299
2593,24092.32629343595
2594,11708.052024491648
2595,16523.53736086809
2596,14993.441203497918
2597,16735.862711475052
2598,22101.834681220746
2599,401121951.2604396
2600,2596.04418612602
2601,1834.3775549869863
2602,1125.6221659484809
2603,1382.8951295972795
2604,77.36358651867286
2605,1036.206293441749
2606,9012.499114511726
2607,13054.878955489878
2608,6629.208682238195
2609,11677.62785221656
2610,452.6142288910441
2611,1854897.6662532499
2612,10750.798055704285
2613,9174.184544636844
2614,8831.012614352858
2615,9893.982541732563
2616,9724.337045195956
2617,12673.340546535674
2618,4364.417140600335
2619,10793.880069471868
2620,14539.31473025234
2621,14229.287360192724
2622,12624.814664683474
2623,18827.509087570797
2624,23561.55335695723
2625,54664.60799651717
2626,13154.573796821336
2627,35349.929066446864
2628,422704.8386853603
2629,152645.98965439288
2630,93770.73626328615
2631,117667.8732001855
2632,94138.81233848457
2633,71349.31597583556
2634,103984.84676116274
2635,1293.8587841751148
2636,8068.5409293744215
2637,14218.546379725163
2638,20141.397307459476
2639,7446.06073376738
2640,9193.95060357274
2641,7867.276886875624
2642,23650.555286398674
2643,4772.651589908811
2644,5061.917119842387
2645,4416.684928205154
2646,3856.910173773088
2647,3829.0983434180507
2648,14367.96581694345
2649,11414.28124222044
2650,7673.470954077195
2651,13277.550554189193
2652,31853.753988096727
2653,20828.616885225812
2654,21858.85234750508
2655,44774.13825297676
2656,31834.638433791722
2657,39289.57290164525
2658,42144.036310041934
2659,30763.827576256313
2660,39248.154558238
2661,36606.45521709598
2662,41615.759359793636
2663,25161.535892164367
2664,32918.417174095084
2665,29629.124857909104
2666,27446.002014711485
2667,13472.529538647235
2668,13088.000171674583
2669,13189.251373089044
2670,17496.156786710064
2671,14129.648245038261
2672,20542.9350187198
2673,18557.207751455495
2674,16643.47307222057
2675,20855.047266405476
2676,13668.157063288605
2677,13854.996380580727
2678,1613.7494681032517
2679,17329.285003412737
2680,21369.7651275119
2681,30511.707988391332
2682,16187.8401514306
2683,45687.471614936454
2684,16705.642109914876
2685,43253.90911804665
2686,18095.053451916112
2687,22293.87478574644
2688,14777.823283383199
2689,21952.24976561275
2690,36921.08099092379
2691,18973.376125224277
2692,529.0816958483821
2693,13175.284193219994
2694,234.85318321124817
2695,11704.008021913069
2696,11617.209300281915
2697,11452.98051253866
2698,9535.931572664917
2699,10139.295823948258
2700,9672.740835959645
2701,4719.565169282583
2702,3652.03632804785
2703,2581.89456868236
2704,10815.736666221812
2705,69748.98716571918
2706,3145.570178196541
2707,3988.941378009293
2708,11446.698784733686
2709,346.64274375942733
2710,9288.113387623573
2711,13401.768366855216
2712,52841.64374307389
2713,19197.481726025326
2714,15345.429603414566
2715,18915.77504014788
2716,16466.417844641397
2717,20804.32448401356
2718,24507.513378693417
2719,4278749.4115042165
2720,8301.297868391883
2721,9883.195381928788
2722,6659.825196138994
2723,6931.2722899360615
2724,11396.520311976179
